ID,NAME,WEBHANDLE,CIVID,CIVID1,CIVID (First Char),CIVID (Second Char),CIVID (Third Char),CIVID2,CIVID3,LOCATION,BIRTHPLACE,BIRTHDATE,EDUCATION,EMPLOYMENT STATUS,OCCUPATION FIELD,GENDER IDENTITY,SEXUALITY
1,John,TotallyLegalDeliveryDriver,063-1062-092,63,0,6,3,1062,92,Nutteford,Nutteford Central,06/12/1973,GCSEs,Part-Time,Logistics,Male,Bisexual
2,Dave,PleaseDontLookForMe,063-0257-097,63,0,6,3,257,97,Antesbury,Nutteford Central,25/07/1972,Secondary School,Self-Employed,Trades,Male,Heterosexual
3,Amy,FlameGurl,061-0188-078,61,0,6,1,188,78,Antesbury,Nuttemouth,18/08/1973,BTEC,Self-Employed,Consultancy,Female,Bisexual
4,Melanie,MelMel,062-0013-083,62,0,6,2,13,83,Nutteford,Oxeley,01/03/1991,Associates Degree,Full-Time,Marketing,Female,Heterosexual
5,Steve,Xamtar,063-0062-092,63,0,6,3,62,92,Nutteford,Nutteford Central,06/02/1985,Post-Graduate,Student,Academic,Male,Heterosexual
6,Michael,Chimicha,066-0143-123,66,0,6,6,143,123,Oxeley,Antesbury,14/03/1995,Undergraduate,Internship,Technology,Male,Homosexual
7,Jennifer,Jenja,065-0227-117,65,0,6,5,227,117,Nuttemouth,Nuttemyn Wells,22/07/1987,Associates Degree,Student,Marketing,Female,Heterosexual
8,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
9,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
10,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
11,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
12,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
13,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
14,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
15,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
